class,image,gt,sam_score,iou,dice,px_precision,px_recall,px_f1,pred_area,gt_area,oracle_best_iou,oracle_best_dice
stain,data/MSD-US/test/stain/Sta_0210.jpg,data/MSD-US/test/ground_truth/Sta_0210.png,0.003083564806729555,0.0005021160605048335,0.0010037281329937104,0.0005077614971342114,0.04320987627648225,0.001003705174106377,13786,162,0.0355285961563877,0.06861924680450271
stain,data/MSD-US/test/stain/Sta_0211.jpg,data/MSD-US/test/ground_truth/Sta_0211.png,0.006513507571071386,0.004683238124405165,0.009322815284841572,0.004742547425227093,0.2724550890046255,0.009322781652108808,19188,334,0.10559006194784151,0.19101123568678197
stain,data/MSD-US/test/stain/Sta_0212.jpg,data/MSD-US/test/ground_truth/Sta_0212.png,0.007244143635034561,0.005617674066568483,0.011172584196638954,0.005720886737129606,0.2374429218323221,0.011172538249488164,18179,438,0.09720372823275136,0.1771844658043878
stain,data/MSD-US/test/stain/Sta_0213.jpg,data/MSD-US/test/ground_truth/Sta_0213.png,0.004055955912917852,0.007676818524560985,0.015236667914622413,0.007911289799110868,0.20573355783181524,0.015236596596263745,15421,593,0.09109518926192918,0.16697936194467225
stain,data/MSD-US/test/stain/Sta_0214.jpg,data/MSD-US/test/ground_truth/Sta_0214.png,0.06073183938860893,0.003811385291775647,0.007593827580801547,0.00381735427965461,0.7090909026446282,0.007593816928546667,20433,110,0.11923076877218935,0.21305841851182675
stain,data/MSD-US/test/stain/Sta_0215.jpg,data/MSD-US/test/ground_truth/Sta_0215.png,0.0708010122179985,0.008996465673717657,0.017832501856605853,0.009035172635848382,0.6774193521071801,0.01783247587800871,18594,248,0.08764367803499472,0.16116248327455418
stain,data/MSD-US/test/stain/Sta_0216.jpg,data/MSD-US/test/ground_truth/Sta_0216.png,0.09855888783931732,0.010060362172544518,0.01992031872413175,0.010134467074840099,0.5790960435618756,0.01992028491587701,20228,354,0.1749539591621474,0.29780564216644884
stain,data/MSD-US/test/stain/Sta_0217.jpg,data/MSD-US/test/ground_truth/Sta_0217.png,0.09670954942703247,0.010206345683924653,0.02020645727980417,0.010369702434041382,0.3931623923223026,0.020206407204840637,17744,468,0.12229102148252163,0.21793103418216409
stain,data/MSD-US/test/stain/Sta_0218.jpg,data/MSD-US/test/ground_truth/Sta_0218.png,0.030633488669991493,0.0025924554255016955,0.005171503957510738,0.0026022304831331794,0.4083333299305556,0.005171491372560648,18830,120,0.036294691204607425,0.0700470464871683
stain,data/MSD-US/test/stain/Sta_0219.jpg,data/MSD-US/test/ground_truth/Sta_0219.png,0.3195182681083679,0.0037498325966335263,0.007471647764927564,0.003767365198837251,0.4462151376644815,0.007471631160407926,29729,251,0.034322280385595615,0.06636670414331645
stain,data/MSD-US/test/stain/Sta_0220.jpg,data/MSD-US/test/ground_truth/Sta_0220.png,0.021475305780768394,0.006984537122734687,0.013872183465084108,0.0070279493009819645,0.5306748449979299,0.013872157665596227,24616,326,0.06450463290644881,0.12119183122825851
stain,data/MSD-US/test/stain/Sta_0221.jpg,data/MSD-US/test/ground_truth/Sta_0221.png,0.02214261330664158,0.00847489127575085,0.01680734215411126,0.008543485591915784,0.5135135123569515,0.016807309959095327,26687,444,0.08842389467147355,0.16248062010465716
stain,data/MSD-US/test/stain/Sta_0222.jpg,data/MSD-US/test/ground_truth/Sta_0222.png,0.01003957912325859,0.008627335804962468,0.0171070830597253,0.008718881014776875,0.45105566132235,0.017107045851636204,26953,521,0.1453566619847151,0.2538190361294723
stain,data/MSD-US/test/stain/Sta_0223.jpg,data/MSD-US/test/ground_truth/Sta_0223.png,0.013243425637483597,0.0015545253194817169,0.00310422504253744,0.0015557238245810462,0.6686390492979938,0.003104220410676508,72635,169,0.12499999977678572,0.22222222186948853
stain,data/MSD-US/test/stain/Sta_0224.jpg,data/MSD-US/test/ground_truth/Sta_0224.png,0.00024012947687879205,0.0033609100301548837,0.006699304301288507,0.0036101083022465684,0.046428571262755104,0.006699170419722213,3601,280,0.15477792711335406,0.2680652677528377
stain,data/MSD-US/test/stain/Sta_0225.jpg,data/MSD-US/test/ground_truth/Sta_0225.png,6.522212061099708e-05,0.006829470197262113,0.013566289822494082,0.007203667319973003,0.11619718268944654,0.01356617988383489,4581,284,0.24999999973958334,0.3999999996666666
stain,data/MSD-US/test/stain/Sta_0226.jpg,data/MSD-US/test/ground_truth/Sta_0226.png,2.4282961021526717e-05,0.24094488151032303,0.3883248726036486,0.34615384537069266,0.44219653051388286,0.38832437953243437,442,346,0.298210735290049,0.45941807009232916
stain,data/MSD-US/test/stain/Sta_0227.jpg,data/MSD-US/test/ground_truth/Sta_0227.png,1.5216297470033169e-05,0.3596837939925115,0.5290697669291959,0.5027624300133289,0.5582822074472756,0.5290692677859846,543,489,0.38307984754460084,0.5539518896536413
stain,data/MSD-US/test/stain/Sta_0228.jpg,data/MSD-US/test/ground_truth/Sta_0228.png,0.0038865453097969294,0.0026127346621534382,0.005211852137573021,0.0026160255787900386,0.6749999915625001,0.005211844445879284,20642,80,0.18815330944894318,0.3167155415932096
stain,data/MSD-US/test/stain/Sta_0229.jpg,data/MSD-US/test/ground_truth/Sta_0229.png,0.0005228419322520494,0.0030427778766703457,0.006067094931108655,0.0031209840273322955,0.10828025408738692,0.006067040468867673,5447,157,0.08659549218671947,0.15938864611420453
stain,data/MSD-US/test/stain/Sta_0230.jpg,data/MSD-US/test/ground_truth/Sta_0230.png,0.001507737790234387,0.006714686850602529,0.013339801114074727,0.006874999999140625,0.22357723486350717,0.013339743227389251,8000,246,0.21132897580465254,0.34892086299557473
stain,data/MSD-US/test/stain/Sta_0231.jpg,data/MSD-US/test/ground_truth/Sta_0231.png,0.0001170635805465281,0.01714365684576701,0.03370941111490717,0.017280293411110148,0.6843575399878281,0.03370936306876629,14178,358,0.3948598126228273,0.5661641536296782
stain,data/MSD-US/test/stain/Sta_0232.jpg,data/MSD-US/test/ground_truth/Sta_0232.png,0.00018128546071238816,0.012818590703686761,0.02531270816184496,0.013044473261648907,0.4253731332702161,0.02531265042358031,13109,402,0.3515936251478151,0.5202652906998781
stain,data/MSD-US/test/stain/Sta_0233.jpg,data/MSD-US/test/ground_truth/Sta_0233.png,0.002610724652186036,0.00184412530827219,0.0036814615401467646,0.00184412530827219,0.9999999875000002,0.003681457865380719,43381,80,0.10978043890263385,0.1978417262628746
stain,data/MSD-US/test/stain/Sta_0234.jpg,data/MSD-US/test/ground_truth/Sta_0234.png,0.00045801783562637866,0.0045283629157591735,0.009015898570778188,0.004534596542186542,0.7671232824169638,0.009015886886627536,24699,146,0.1547314576026452,0.26799557002436813
stain,data/MSD-US/test/stain/Sta_0235.jpg,data/MSD-US/test/ground_truth/Sta_0235.png,0.0014491885667666793,0.0038518718744474973,0.007674183776247924,0.0038827015427307415,0.3266475635339611,0.00767416055826535,29361,349,0.2824519227374376,0.44048734729101463
stain,data/MSD-US/test/stain/Sta_0236.jpg,data/MSD-US/test/ground_truth/Sta_0236.png,0.0009456650004722178,0.007997879015156296,0.01586884096020214,0.008132638389282323,0.3255395677598209,0.015868793401474672,22256,556,0.3741865505702966,0.5445935275891132
stain,data/MSD-US/test/stain/Sta_0237.jpg,data/MSD-US/test/ground_truth/Sta_0237.png,0.0011930338805541396,0.013614941524977529,0.02686412949772412,0.013854966916210534,0.44005641686874974,0.026864070313054513,22519,709,0.33511586422895195,0.5020026698918539
stain,data/MSD-US/test/stain/Sta_0238.jpg,data/MSD-US/test/ground_truth/Sta_0238.png,0.000327896123053506,0.059964726525635406,0.1131447585471801,0.061818181705785125,0.6666666535947715,0.11314460304394557,550,51,0.059964726525635406,0.1131447585471801
stain,data/MSD-US/test/stain/Sta_0239.jpg,data/MSD-US/test/ground_truth/Sta_0239.png,0.00015727196296211332,0.16348195294377504,0.2810218972974053,0.19298245565668556,0.5167785200216207,0.2810215008463667,399,149,0.18867924483802065,0.3174603168304359
stain,data/MSD-US/test/stain/Sta_0240.jpg,data/MSD-US/test/ground_truth/Sta_0240.png,0.00032719102455303073,0.15884115868247636,0.2741379307981569,0.1987499997515625,0.4416666654398148,0.27413750250066815,800,360,0.3221083450627989,0.4872646727715784
stain,data/MSD-US/test/stain/Sta_0241.jpg,data/MSD-US/test/ground_truth/Sta_0241.png,0.0002733138098847121,0.16411824651975715,0.281961470856426,0.28749999948660715,0.27663230193018506,0.28196097079597005,560,582,0.3458475536452246,0.5139475904362235
stain,data/MSD-US/test/stain/Sta_0242.jpg,data/MSD-US/test/ground_truth/Sta_0242.png,0.00021147442748770118,0.25704225329485714,0.4089635851477846,0.4066852362023883,0.4112676050545527,0.40896308487769933,718,710,0.33933933899966034,0.5067264570203838
stain,data/MSD-US/test/stain/Sta_0243.jpg,data/MSD-US/test/ground_truth/Sta_0243.png,0.40913164615631104,0.0008916975206759125,0.0017818062091727808,0.0008928051549620013,0.41818181438016533,0.0017818019573848268,51523,110,0.019747899155515145,0.038730943543730745
stain,data/MSD-US/test/stain/Sta_0244.jpg,data/MSD-US/test/ground_truth/Sta_0244.png,0.00039074764936231077,0.10221285552980731,0.1854684510655177,0.1129220021968312,0.5187165747662216,0.18546815725801263,859,187,0.1881918815716017,0.31677018584352457
stain,data/MSD-US/test/stain/Sta_0245.jpg,data/MSD-US/test/ground_truth/Sta_0245.png,0.00027251499705016613,0.2117376292154918,0.34947768247912847,0.23144654058937542,0.7131782918093865,0.34947731218310246,795,258,0.2232876709270032,0.36506158973677316
stain,data/MSD-US/test/stain/Sta_0246.jpg,data/MSD-US/test/ground_truth/Sta_0246.png,0.0007889023399911821,0.007637600494507186,0.015159419399909184,0.007674859397580248,0.6113861371005294,0.015159394911719836,32183,404,0.21530479868313257,0.3543223048513102
stain,data/MSD-US/test/stain/Sta_0247.jpg,data/MSD-US/test/ground_truth/Sta_0247.png,0.15061597526073456,0.0009749756255640941,0.001948051947961593,0.0009794776118946138,0.17499999854166667,0.0019480408781662884,21440,120,0.012356199398229144,0.024410774400500518
stain,data/MSD-US/test/stain/Sta_0248.jpg,data/MSD-US/test/ground_truth/Sta_0248.png,0.0960819199681282,0.0005116113533118692,0.0010226994819577426,0.000513759828437416,0.10900473881988275,0.0010226901438765356,44768,211,0.11494252840533756,0.20618556647890318
stain,data/MSD-US/test/stain/Sta_0249.jpg,data/MSD-US/test/ground_truth/Sta_0249.png,0.1654829978942871,0.001922518051507332,0.0038376581359727425,0.0019350193501499636,0.22933333272177778,0.0038376415419973447,44444,375,0.11706349183122323,0.2095914738728393
stain,data/MSD-US/test/stain/Sta_0250.jpg,data/MSD-US/test/ground_truth/Sta_0250.png,0.050851769745349884,0.0047738490165244885,0.009502335318932006,0.004911346041379227,0.14567901198597774,0.009502272218029831,12013,405,0.11758474563815176,0.21042654008490372
stain,data/MSD-US/test/stain/Sta_0251.jpg,data/MSD-US/test/ground_truth/Sta_0251.png,0.001097081694751978,0.008607371440708046,0.017067833697096944,0.00875224416467952,0.3421052624076639,0.017067785050246524,17824,456,0.1567379987526096,0.27099999986449996
stain,data/MSD-US/test/stain/Sta_0252.jpg,data/MSD-US/test/ground_truth/Sta_0252.png,0.006828222423791885,0.0032610058944862654,0.0065008126007624935,0.0032844871142894785,0.31325300827406016,0.006500792062755439,7916,83,0.029220779201804686,0.05678233434903322
stain,data/MSD-US/test/stain/Sta_0253.jpg,data/MSD-US/test/ground_truth/Sta_0253.png,0.00205242563970387,0.001973625190457197,0.003939475333159685,0.0020029133282954375,0.11891891827611396,0.003939442754382527,10984,185,0.1404958673815541,0.24637681099908984
stain,data/MSD-US/test/stain/Sta_0254.jpg,data/MSD-US/test/ground_truth/Sta_0254.png,0.0011991456849500537,0.001842391759329839,0.003678007188524784,0.0018892228422594055,0.06918238971955223,0.0036779554382245375,11645,318,0.12658227821396145,0.22471910070277323
stain,data/MSD-US/test/stain/Sta_0255.jpg,data/MSD-US/test/ground_truth/Sta_0255.png,0.0019617960788309574,0.0023179103144942577,0.004625100061849586,0.002412769116331406,0.055674518082067415,0.004625020439533614,10776,467,0.11217948699971236,0.20172910633756613
stain,data/MSD-US/test/stain/Sta_0256.jpg,data/MSD-US/test/ground_truth/Sta_0256.png,0.0015952984103932977,0.001084657519329429,0.002166964624185115,0.0011194447553386632,0.033726812759313975,0.0021669024394145057,17866,593,0.09842519672122678,0.1792114693199385
stain,data/MSD-US/test/stain/Sta_0257.jpg,data/MSD-US/test/ground_truth/Sta_0257.png,9.022453014040366e-05,0.0787589496926994,0.14601769879199625,0.08505154617254757,0.5156249919433595,0.14601745538062014,388,64,0.07982261623099199,0.14784394220155248
stain,data/MSD-US/test/stain/Sta_0258.jpg,data/MSD-US/test/ground_truth/Sta_0258.png,0.00021820917027071118,0.07354685637776173,0.13701657443423582,0.10247933867358787,0.20666666597777777,0.13701613107435548,605,300,0.10789049902111031,0.1947674415773729
stain,data/MSD-US/test/stain/Sta_0259.jpg,data/MSD-US/test/ground_truth/Sta_0259.png,0.00021814802312292159,0.16940451727987216,0.2897278311767095,0.23982558104676516,0.3658536577253799,0.28972735257120213,688,451,0.19687092542780843,0.3289760345000261
stain,data/MSD-US/test/stain/Sta_0260.jpg,data/MSD-US/test/ground_truth/Sta_0260.png,0.0004961340455338359,0.20194003509529096,0.3360234773763584,0.28768844184963765,0.4038800698344267,0.33602299124450086,796,567,0.22760290529345895,0.37080867813529717
stain,data/MSD-US/test/stain/Sta_0261.jpg,data/MSD-US/test/ground_truth/Sta_0261.png,0.27083536982536316,0.00036636620029609045,0.000732464050521138,0.0003664193911881915,0.7162162065376189,0.0007324630283547768,144643,74,0.02722772276104467,0.053012048171481106
stain,data/MSD-US/test/stain/Sta_0262.jpg,data/MSD-US/test/ground_truth/Sta_0262.png,0.002630670554935932,0.005979885836917672,0.01188867873226461,0.006178039874704285,0.15714285602040817,0.011888605936126034,3561,140,0.07894736837588823,0.14634146333704057
stain,data/MSD-US/test/stain/Sta_0263.jpg,data/MSD-US/test/ground_truth/Sta_0263.png,0.0021660341881215572,0.035480537362907155,0.06852960742896554,0.036904335350446314,0.479069765213629,0.06852947459044226,2791,215,0.09462461124183714,0.17288961031944416
stain,data/MSD-US/test/stain/Sta_0264.jpg,data/MSD-US/test/ground_truth/Sta_0264.png,0.0018520965240895748,0.08438485801088925,0.1556363635797686,0.08802961740517087,0.6708463928813593,0.15563615843544337,2431,319,0.15272177411657167,0.2649759509116852
stain,data/MSD-US/test/stain/Sta_0265.jpg,data/MSD-US/test/ground_truth/Sta_0265.png,0.6894503831863403,0.00028281320580441575,0.000565466490217958,0.00028281320580441575,0.9999999861111113,0.0005654659249096808,254585,72,0.03698979589477691,0.07134071336325909
stain,data/MSD-US/test/stain/Sta_0266.jpg,data/MSD-US/test/ground_truth/Sta_0266.png,0.01357718650251627,0.0013701682995768147,0.002736587014377496,0.0013701682995768147,0.9999999939759037,0.0027365842815150914,121153,166,0.07067943453229392,0.13202725718397476
stain,data/MSD-US/test/stain/Sta_0267.jpg,data/MSD-US/test/ground_truth/Sta_0267.png,0.0018087461357936263,0.003861627990447201,0.0076935463668981845,0.003861627990447201,0.9999999953488372,0.007693538702817093,55676,215,0.09411764701623636,0.1720430106815372
stain,data/MSD-US/test/stain/Sta_0268.jpg,data/MSD-US/test/ground_truth/Sta_0268.png,0.007332358043640852,0.0055217329745589384,0.010982821740161524,0.0055217329745589384,0.9999999967948718,0.010982810817468493,56504,312,0.1683284456490742,0.28815261029711214
stain,data/MSD-US/test/stain/Sta_0269.jpg,data/MSD-US/test/ground_truth/Sta_0269.png,9.494173127677641e-07,0.18095238060770974,0.306451612408949,0.19076305182577702,0.7786885182074712,0.3064512958067765,498,122,0.18095238060770974,0.306451612408949
stain,data/MSD-US/test/stain/Sta_0270.jpg,data/MSD-US/test/ground_truth/Sta_0270.png,0.0002411550667602569,0.0360205831826714,0.06953642382666878,0.03641881638057255,0.7671232841683868,0.069536337275011,4613,219,0.04477937963198353,0.08572025923359392
stain,data/MSD-US/test/stain/Sta_0271.jpg,data/MSD-US/test/ground_truth/Sta_0271.png,0.00013375247363001108,0.09254046442908499,0.16940418674093263,0.09494584834117478,0.7850746245221653,0.1694039941863137,2770,335,0.11548655807819518,0.2070604208394228
stain,data/MSD-US/test/stain/Sta_0272.jpg,data/MSD-US/test/ground_truth/Sta_0272.png,0.0001356630091322586,0.1301541770777504,0.23032994916550448,0.13277249446496983,0.8684210505540166,0.2303297190372924,2734,418,0.13450087560963192,0.2371102191302531
stain,data/MSD-US/test/stain/Sta_0273.jpg,data/MSD-US/test/ground_truth/Sta_0273.png,0.1830059140920639,0.005902057743515383,0.011734855691129899,0.005922842963674909,0.6271186334386673,0.011734837152036303,6247,59,0.023255813944000076,0.045454545436421634
stain,data/MSD-US/test/stain/Sta_0274.jpg,data/MSD-US/test/ground_truth/Sta_0274.png,0.004837228916585445,0.001932964781306956,0.0038584712735324892,0.001943256898486465,0.2673796777145472,0.003858456946876467,25730,187,0.07618250310750001,0.14157915202583465
stain,data/MSD-US/test/stain/Sta_0275.jpg,data/MSD-US/test/ground_truth/Sta_0275.png,0.00033048304612748325,0.026202953775034326,0.051067780849086454,0.02977801839210719,0.17915309387898015,0.05106753640253534,1847,307,0.16182336173115477,0.27856792531703384
stain,data/MSD-US/test/stain/Sta_0276.jpg,data/MSD-US/test/ground_truth/Sta_0276.png,6.884580943733454e-05,0.10825439776166819,0.19536019524092782,0.12728719162506985,0.41994750545945536,0.19535983812704874,1257,381,0.13295210860151818,0.2347003153833753
stain,data/MSD-US/test/stain/Sta_0277.jpg,data/MSD-US/test/ground_truth/Sta_0277.png,0.0001086792690330185,0.1035598702150166,0.18768328390708713,0.1230769226035503,0.39506172351775654,0.18768292113140667,260,81,0.1035598702150166,0.18768328390708713
stain,data/MSD-US/test/stain/Sta_0278.jpg,data/MSD-US/test/ground_truth/Sta_0278.png,4.74661064799875e-05,0.01527008970886236,0.030080842257928023,0.015521924715653487,0.48484848191000923,0.03008078213524389,5154,165,0.2583892608778884,0.41066666557155557
stain,data/MSD-US/test/stain/Sta_0279.jpg,data/MSD-US/test/ground_truth/Sta_0279.png,3.3255331800319254e-05,0.1679520135664507,0.2876008801998526,0.18215613365970618,0.6829268268887567,0.2876005475345497,1076,287,0.1679520135664507,0.2876008801998526
stain,data/MSD-US/test/stain/Sta_0280.jpg,data/MSD-US/test/ground_truth/Sta_0280.png,6.468614446930587e-05,0.19704861094006196,0.3292240751782276,0.2342621256612362,0.5536585352349792,0.32922365710089757,969,410,0.19704861094006196,0.3292240751782276
